mapa,algoritmo,iteracion,tasa_supervivencia,tiempo_despeje
2. Densidad Media,Greedy,170,48.0,80.0
2. Densidad Media,Greedy,171,32.666666666666664,56.0
2. Densidad Media,Greedy,172,3.3333333333333335,18.0
2. Densidad Media,Greedy,173,39.33333333333333,68.0
2. Densidad Media,Greedy,174,6.666666666666667,23.0
2. Densidad Media,Greedy,175,54.0,83.0
2. Densidad Media,Greedy,176,8.0,20.0
2. Densidad Media,Greedy,177,5.333333333333334,20.0
2. Densidad Media,Greedy,178,11.333333333333332,21.0
2. Densidad Media,Greedy,179,31.333333333333336,59.0
2. Densidad Media,Greedy,180,66.66666666666666,107.0
2. Densidad Media,Greedy,181,40.666666666666664,66.0
2. Densidad Media,Greedy,182,36.666666666666664,59.0
2. Densidad Media,Greedy,183,30.0,50.0
2. Densidad Media,Greedy,184,41.333333333333336,71.0
2. Densidad Media,Greedy,185,30.666666666666664,59.0
2. Densidad Media,Greedy,186,70.0,110.0
2. Densidad Media,Greedy,187,84.66666666666667,133.0
2. Densidad Media,Greedy,188,76.66666666666667,122.0
2. Densidad Media,Greedy,189,36.666666666666664,65.0
2. Densidad Media,Greedy,190,71.33333333333334,116.0
2. Densidad Media,Greedy,191,57.333333333333336,92.0
2. Densidad Media,Greedy,192,53.333333333333336,89.0
2. Densidad Media,Greedy,193,6.666666666666667,16.0
2. Densidad Media,Greedy,194,0.0,
2. Densidad Media,Greedy,195,44.666666666666664,78.0
2. Densidad Media,Greedy,196,20.666666666666668,44.0
2. Densidad Media,Greedy,197,53.333333333333336,89.0
2. Densidad Media,Greedy,198,62.0,101.0
2. Densidad Media,Greedy,199,24.666666666666668,41.0
2. Densidad Media,Greedy,200,46.666666666666664,80.0
2. Densidad Media,A*,1,6.666666666666667,23.0
2. Densidad Media,A*,2,57.333333333333336,90.0
2. Densidad Media,A*,3,6.666666666666667,20.0
2. Densidad Media,A*,4,38.666666666666664,65.0
2. Densidad Media,A*,5,93.33333333333333,149.0
2. Densidad Media,A*,6,47.333333333333336,76.0
2. Densidad Media,A*,7,88.0,142.0
2. Densidad Media,A*,8,39.33333333333333,66.0
2. Densidad Media,A*,9,56.666666666666664,91.0
2. Densidad Media,A*,10,68.0,107.0
2. Densidad Media,A*,11,96.0,150.0
2. Densidad Media,A*,12,72.66666666666667,114.0
2. Densidad Media,A*,13,63.33333333333333,99.0
2. Densidad Media,A*,14,50.66666666666667,89.0
2. Densidad Media,A*,15,33.33333333333333,55.0
2. Densidad Media,A*,16,70.0,109.0
2. Densidad Media,A*,17,74.0,117.0
2. Densidad Media,A*,18,8.0,27.0
2. Densidad Media,A*,19,39.33333333333333,66.0
2. Densidad Media,A*,20,0.6666666666666667,2.0
2. Densidad Media,A*,21,46.0,83.0
2. Densidad Media,A*,22,29.333333333333332,50.0
2. Densidad Media,A*,23,40.666666666666664,64.0
2. Densidad Media,A*,24,7.333333333333333,23.0
2. Densidad Media,A*,25,47.333333333333336,78.0
2. Densidad Media,A*,26,60.66666666666667,96.0
2. Densidad Media,A*,27,25.333333333333336,44.0
2. Densidad Media,A*,28,38.0,65.0
2. Densidad Media,A*,29,62.0,106.0
2. Densidad Media,A*,30,50.0,79.0
2. Densidad Media,A*,31,55.333333333333336,89.0
2. Densidad Media,A*,32,0.6666666666666667,5.0
2. Densidad Media,A*,33,22.666666666666664,36.0
2. Densidad Media,A*,34,28.000000000000004,51.0
2. Densidad Media,A*,35,16.0,30.0
2. Densidad Media,A*,36,58.666666666666664,98.0
2. Densidad Media,A*,37,13.333333333333334,38.0
2. Densidad Media,A*,38,8.666666666666668,21.0
2. Densidad Media,A*,39,76.0,122.0
2. Densidad Media,A*,40,58.666666666666664,95.0
2. Densidad Media,A*,41,0.0,
2. Densidad Media,A*,42,82.0,130.0
2. Densidad Media,A*,43,59.333333333333336,98.0
2. Densidad Media,A*,44,44.0,71.0
2. Densidad Media,A*,45,62.0,99.0
2. Densidad Media,A*,46,24.0,48.0
2. Densidad Media,A*,47,52.0,83.0
2. Densidad Media,A*,48,54.0,83.0
2. Densidad Media,A*,49,6.666666666666667,20.0
2. Densidad Media,A*,50,55.333333333333336,94.0
2. Densidad Media,A*,51,56.00000000000001,91.0
2. Densidad Media,A*,52,30.666666666666664,57.0
2. Densidad Media,A*,53,36.666666666666664,62.0
2. Densidad Media,A*,54,29.333333333333332,48.0
2. Densidad Media,A*,55,4.0,12.0
2. Densidad Media,A*,56,48.66666666666667,84.0
2. Densidad Media,A*,57,52.666666666666664,85.0
2. Densidad Media,A*,58,3.3333333333333335,9.0
2. Densidad Media,A*,59,28.000000000000004,51.0
2. Densidad Media,A*,60,6.666666666666667,21.0
2. Densidad Media,A*,61,4.0,11.0
2. Densidad Media,A*,62,57.333333333333336,93.0
2. Densidad Media,A*,63,33.33333333333333,56.0
2. Densidad Media,A*,64,40.0,65.0
2. Densidad Media,A*,65,44.0,74.0
2. Densidad Media,A*,66,57.99999999999999,92.0
2. Densidad Media,A*,67,9.333333333333334,24.0
2. Densidad Media,A*,68,74.66666666666667,122.0
2. Densidad Media,A*,69,35.333333333333336,58.0
2. Densidad Media,A*,70,6.0,18.0
2. Densidad Media,A*,71,73.33333333333333,116.0
2. Densidad Media,A*,72,49.333333333333336,79.0
2. Densidad Media,A*,73,38.0,68.0
2. Densidad Media,A*,74,70.66666666666667,115.0
2. Densidad Media,A*,75,59.333333333333336,96.0
2. Densidad Media,A*,76,42.0,70.0
2. Densidad Media,A*,77,25.333333333333336,45.0
2. Densidad Media,A*,78,38.666666666666664,71.0
2. Densidad Media,A*,79,74.0,116.0
2. Densidad Media,A*,80,36.666666666666664,62.0
2. Densidad Media,A*,81,32.0,56.0
2. Densidad Media,A*,82,13.333333333333334,29.0
2. Densidad Media,A*,83,88.66666666666667,137.0
2. Densidad Media,A*,84,0.0,
2. Densidad Media,A*,85,68.66666666666667,112.0
2. Densidad Media,A*,86,16.666666666666664,32.0
2. Densidad Media,A*,87,44.0,71.0
2. Densidad Media,A*,88,12.0,30.0
2. Densidad Media,A*,89,3.3333333333333335,12.0
2. Densidad Media,A*,90,34.66666666666667,60.0
2. Densidad Media,A*,91,17.333333333333336,39.0
2. Densidad Media,A*,92,84.0,131.0
2. Densidad Media,A*,93,26.666666666666668,47.0
2. Densidad Media,A*,94,60.66666666666667,96.0
2. Densidad Media,A*,95,36.0,62.0
2. Densidad Media,A*,96,22.666666666666664,47.0
2. Densidad Media,A*,97,6.666666666666667,25.0
2. Densidad Media,A*,98,35.333333333333336,59.0
2. Densidad Media,A*,99,70.0,116.0
2. Densidad Media,A*,100,59.333333333333336,90.0
2. Densidad Media,A*,101,2.0,6.0
2. Densidad Media,A*,102,15.333333333333332,35.0
2. Densidad Media,A*,103,44.666666666666664,77.0
2. Densidad Media,A*,104,9.333333333333334,22.0
2. Densidad Media,A*,105,54.0,87.0
2. Densidad Media,A*,106,25.333333333333336,49.0
2. Densidad Media,A*,107,54.666666666666664,90.0
2. Densidad Media,A*,108,79.33333333333333,126.0
2. Densidad Media,A*,109,57.99999999999999,93.0
2. Densidad Media,A*,110,23.333333333333332,45.0
2. Densidad Media,A*,111,14.666666666666666,31.0
2. Densidad Media,A*,112,52.666666666666664,87.0
2. Densidad Media,A*,113,25.333333333333336,47.0
2. Densidad Media,A*,114,51.33333333333333,80.0
2. Densidad Media,A*,115,0.0,
2. Densidad Media,A*,116,48.66666666666667,79.0
2. Densidad Media,A*,117,63.33333333333333,104.0
2. Densidad Media,A*,118,6.666666666666667,21.0
2. Densidad Media,A*,119,37.333333333333336,62.0
2. Densidad Media,A*,120,41.333333333333336,70.0
2. Densidad Media,A*,121,35.333333333333336,58.0
2. Densidad Media,A*,122,48.66666666666667,79.0
2. Densidad Media,A*,123,24.666666666666668,43.0
2. Densidad Media,A*,124,36.0,63.0
2. Densidad Media,A*,125,2.0,8.0
2. Densidad Media,A*,126,37.333333333333336,67.0
2. Densidad Media,A*,127,84.66666666666667,134.0
2. Densidad Media,A*,128,8.666666666666668,21.0
2. Densidad Media,A*,129,49.333333333333336,81.0
2. Densidad Media,A*,130,44.0,68.0
2. Densidad Media,A*,131,9.333333333333334,26.0
2. Densidad Media,A*,132,0.6666666666666667,6.0
2. Densidad Media,A*,133,40.0,62.0
2. Densidad Media,A*,134,55.333333333333336,88.0
2. Densidad Media,A*,135,26.666666666666668,45.0
2. Densidad Media,A*,136,2.666666666666667,9.0
2. Densidad Media,A*,137,48.66666666666667,83.0
2. Densidad Media,A*,138,87.33333333333333,136.0
2. Densidad Media,A*,139,3.3333333333333335,10.0
2. Densidad Media,A*,140,42.0,70.0
2. Densidad Media,A*,141,42.0,74.0
2. Densidad Media,A*,142,50.0,81.0
2. Densidad Media,A*,143,15.333333333333332,33.0
2. Densidad Media,A*,144,7.333333333333333,21.0
2. Densidad Media,A*,145,50.0,80.0
2. Densidad Media,A*,146,39.33333333333333,63.0
2. Densidad Media,A*,147,20.666666666666668,45.0
2. Densidad Media,A*,148,70.0,110.0
2. Densidad Media,A*,149,50.0,81.0
2. Densidad Media,A*,150,87.33333333333333,135.0
2. Densidad Media,A*,151,18.0,35.0
2. Densidad Media,A*,152,50.0,84.0
2. Densidad Media,A*,153,8.666666666666668,19.0
2. Densidad Media,A*,154,4.0,12.0
2. Densidad Media,A*,155,28.000000000000004,51.0
2. Densidad Media,A*,156,35.333333333333336,60.0
2. Densidad Media,A*,157,32.666666666666664,61.0
2. Densidad Media,A*,158,56.666666666666664,91.0
2. Densidad Media,A*,159,3.3333333333333335,7.0
2. Densidad Media,A*,160,4.0,9.0
2. Densidad Media,A*,161,45.33333333333333,76.0
2. Densidad Media,A*,162,32.666666666666664,60.0
2. Densidad Media,A*,163,71.33333333333334,116.0
2. Densidad Media,A*,164,58.666666666666664,93.0
2. Densidad Media,A*,165,0.0,
2. Densidad Media,A*,166,32.0,51.0
2. Densidad Media,A*,167,72.66666666666667,122.0
2. Densidad Media,A*,168,47.333333333333336,76.0
2. Densidad Media,A*,169,45.33333333333333,70.0
2. Densidad Media,A*,170,6.0,20.0
2. Densidad Media,A*,171,58.666666666666664,96.0
2. Densidad Media,A*,172,41.333333333333336,71.0
2. Densidad Media,A*,173,6.0,13.0
2. Densidad Media,A*,174,50.66666666666667,82.0
2. Densidad Media,A*,175,34.66666666666667,57.0
2. Densidad Media,A*,176,4.0,18.0
2. Densidad Media,A*,177,38.0,66.0
2. Densidad Media,A*,178,6.666666666666667,23.0
2. Densidad Media,A*,179,55.333333333333336,85.0
2. Densidad Media,A*,180,8.666666666666668,20.0
2. Densidad Media,A*,181,6.666666666666667,24.0
2. Densidad Media,A*,182,11.333333333333332,20.0
2. Densidad Media,A*,183,32.666666666666664,59.0
2. Densidad Media,A*,184,66.66666666666666,107.0
2. Densidad Media,A*,185,41.333333333333336,66.0
2. Densidad Media,A*,186,40.0,64.0
2. Densidad Media,A*,187,30.0,49.0
2. Densidad Media,A*,188,41.333333333333336,67.0
2. Densidad Media,A*,189,32.0,59.0
2. Densidad Media,A*,190,70.66666666666667,110.0
2. Densidad Media,A*,191,86.0,134.0
2. Densidad Media,A*,192,72.0,115.0
2. Densidad Media,A*,193,39.33333333333333,66.0
2. Densidad Media,A*,194,66.66666666666666,107.0
2. Densidad Media,A*,195,57.333333333333336,91.0
2. Densidad Media,A*,196,54.666666666666664,89.0
2. Densidad Media,A*,197,8.0,16.0
2. Densidad Media,A*,198,0.0,
2. Densidad Media,A*,199,44.0,76.0
2. Densidad Media,A*,200,23.333333333333332,44.0
2. Densidad Media,Genetic,1,14.666666666666666,71.0
2. Densidad Media,Genetic,2,19.333333333333332,141.0
2. Densidad Media,Genetic,3,10.0,56.0
2. Densidad Media,Genetic,4,9.333333333333334,83.0
2. Densidad Media,Genetic,5,17.333333333333336,85.0
2. Densidad Media,Genetic,6,25.333333333333336,160.0
2. Densidad Media,Genetic,7,18.666666666666668,110.0
2. Densidad Media,Genetic,8,16.0,81.0
2. Densidad Media,Genetic,9,12.666666666666668,79.0
2. Densidad Media,Genetic,10,10.0,60.0
2. Densidad Media,Genetic,11,18.666666666666668,92.0
2. Densidad Media,Genetic,12,15.333333333333332,97.0
2. Densidad Media,Genetic,13,2.666666666666667,17.0
2. Densidad Media,Genetic,14,9.333333333333334,56.0
2. Densidad Media,Genetic,15,0.6666666666666667,2.0
2. Densidad Media,Genetic,16,8.666666666666668,57.0
2. Densidad Media,Genetic,17,9.333333333333334,35.0
2. Densidad Media,Genetic,18,11.333333333333332,49.0
2. Densidad Media,Genetic,19,3.3333333333333335,20.0
2. Densidad Media,Genetic,20,10.666666666666668,80.0
2. Densidad Media,Genetic,21,13.333333333333334,84.0
2. Densidad Media,Genetic,22,10.0,32.0
2. Densidad Media,Genetic,23,8.666666666666668,61.0
2. Densidad Media,Genetic,24,12.666666666666668,97.0
2. Densidad Media,Genetic,25,11.333333333333332,58.0
2. Densidad Media,Genetic,26,12.666666666666668,93.0
2. Densidad Media,Genetic,27,0.6666666666666667,7.0
2. Densidad Media,Genetic,28,11.333333333333332,42.0
2. Densidad Media,Genetic,29,7.333333333333333,44.0
2. Densidad Media,Genetic,30,10.666666666666668,46.0
2. Densidad Media,Genetic,31,12.0,95.0
2. Densidad Media,Genetic,32,6.0,27.0
2. Densidad Media,Genetic,33,6.0,23.0
2. Densidad Media,Genetic,34,19.333333333333332,117.0
2. Densidad Media,Genetic,35,14.000000000000002,96.0
2. Densidad Media,Genetic,36,0.0,
2. Densidad Media,Genetic,37,22.0,128.0
2. Densidad Media,Genetic,38,15.333333333333332,93.0
2. Densidad Media,Genetic,39,11.333333333333332,60.0
2. Densidad Media,Genetic,40,15.333333333333332,88.0
2. Densidad Media,Genetic,41,6.0,31.0
2. Densidad Media,Genetic,42,16.0,75.0
2. Densidad Media,Genetic,43,13.333333333333334,70.0
2. Densidad Media,Genetic,44,4.0,21.0
2. Densidad Media,Genetic,45,11.333333333333332,84.0
2. Densidad Media,Genetic,46,14.666666666666666,86.0
2. Densidad Media,Genetic,47,6.0,46.0
2. Densidad Media,Genetic,48,12.0,50.0
2. Densidad Media,Genetic,49,9.333333333333334,44.0
2. Densidad Media,Genetic,50,2.0,8.0
2. Densidad Media,Genetic,51,8.666666666666668,58.0
2. Densidad Media,Genetic,52,12.0,82.0
2. Densidad Media,Genetic,53,1.3333333333333335,3.0
2. Densidad Media,Genetic,54,7.333333333333333,31.0
2. Densidad Media,Genetic,55,2.666666666666667,16.0
2. Densidad Media,Genetic,56,1.3333333333333335,5.0
2. Densidad Media,Genetic,57,14.000000000000002,92.0
2. Densidad Media,Genetic,58,12.0,55.0
2. Densidad Media,Genetic,59,11.333333333333332,62.0
2. Densidad Media,Genetic,60,10.666666666666668,63.0
2. Densidad Media,Genetic,61,10.666666666666668,71.0
2. Densidad Media,Genetic,62,5.333333333333334,24.0
2. Densidad Media,Genetic,63,17.333333333333336,119.0
2. Densidad Media,Genetic,64,8.666666666666668,40.0
2. Densidad Media,Genetic,65,1.3333333333333335,15.0
2. Densidad Media,Genetic,66,18.0,114.0
2. Densidad Media,Genetic,67,15.333333333333332,73.0
2. Densidad Media,Genetic,68,8.666666666666668,59.0
2. Densidad Media,Genetic,69,14.000000000000002,100.0
2. Densidad Media,Genetic,70,14.000000000000002,89.0
2. Densidad Media,Genetic,71,10.666666666666668,60.0
2. Densidad Media,Genetic,72,7.333333333333333,27.0
2. Densidad Media,Genetic,73,8.0,68.0
2. Densidad Media,Genetic,74,21.333333333333336,127.0
2. Densidad Media,Genetic,75,10.0,39.0
2. Densidad Media,Genetic,76,7.333333333333333,32.0
2. Densidad Media,Genetic,77,8.0,28.0
2. Densidad Media,Genetic,78,28.000000000000004,151.0
2. Densidad Media,Genetic,79,0.0,
2. Densidad Media,Genetic,80,15.333333333333332,114.0
2. Densidad Media,Genetic,81,7.333333333333333,25.0
2. Densidad Media,Genetic,82,11.333333333333332,55.0
2. Densidad Media,Genetic,83,5.333333333333334,40.0
2. Densidad Media,Genetic,84,1.3333333333333335,4.0
2. Densidad Media,Genetic,85,5.333333333333334,28.0
2. Densidad Media,Genetic,86,6.666666666666667,32.0
2. Densidad Media,Genetic,87,19.333333333333332,111.0
2. Densidad Media,Genetic,88,10.0,33.0
2. Densidad Media,Genetic,89,15.333333333333332,93.0
2. Densidad Media,Genetic,90,9.333333333333334,41.0
2. Densidad Media,Genetic,91,8.666666666666668,36.0
2. Densidad Media,Genetic,92,2.0,25.0
2. Densidad Media,Genetic,93,9.333333333333334,43.0
2. Densidad Media,Genetic,94,20.0,122.0
2. Densidad Media,Genetic,95,17.333333333333336,77.0
2. Densidad Media,Genetic,96,1.3333333333333335,8.0
2. Densidad Media,Genetic,97,7.333333333333333,30.0
2. Densidad Media,Genetic,98,8.0,71.0
2. Densidad Media,Genetic,99,7.333333333333333,26.0
2. Densidad Media,Genetic,100,16.0,79.0
2. Densidad Media,Genetic,101,6.0,23.0
2. Densidad Media,Genetic,102,12.0,74.0
2. Densidad Media,Genetic,103,20.0,125.0
2. Densidad Media,Genetic,104,16.0,84.0
2. Densidad Media,Genetic,105,6.666666666666667,34.0
2. Densidad Media,Genetic,106,8.0,38.0
2. Densidad Media,Genetic,107,10.0,63.0
2. Densidad Media,Genetic,108,9.333333333333334,41.0
2. Densidad Media,Genetic,109,12.666666666666668,80.0
2. Densidad Media,Genetic,110,0.0,
2. Densidad Media,Genetic,111,14.666666666666666,88.0
2. Densidad Media,Genetic,112,11.333333333333332,102.0
2. Densidad Media,Genetic,113,3.3333333333333335,21.0
2. Densidad Media,Genetic,114,12.0,58.0
2. Densidad Media,Genetic,115,11.333333333333332,61.0
2. Densidad Media,Genetic,116,11.333333333333332,56.0
2. Densidad Media,Genetic,117,13.333333333333334,71.0
2. Densidad Media,Genetic,118,9.333333333333334,44.0
2. Densidad Media,Genetic,119,7.333333333333333,48.0
2. Densidad Media,Genetic,120,0.6666666666666667,5.0
2. Densidad Media,Genetic,121,6.666666666666667,62.0
2. Densidad Media,Genetic,122,25.333333333333336,136.0
2. Densidad Media,Genetic,123,4.0,16.0
2. Densidad Media,Genetic,124,13.333333333333334,64.0
2. Densidad Media,Genetic,125,14.000000000000002,63.0
2. Densidad Media,Genetic,126,4.0,19.0
2. Densidad Media,Genetic,127,0.6666666666666667,6.0
2. Densidad Media,Genetic,128,13.333333333333334,52.0
2. Densidad Media,Genetic,129,12.0,93.0
2. Densidad Media,Genetic,130,8.666666666666668,36.0
2. Densidad Media,Genetic,131,1.3333333333333335,7.0
2. Densidad Media,Genetic,132,10.0,77.0
2. Densidad Media,Genetic,133,22.0,135.0
2. Densidad Media,Genetic,134,2.0,8.0
2. Densidad Media,Genetic,135,9.333333333333334,65.0
2. Densidad Media,Genetic,136,6.666666666666667,60.0
2. Densidad Media,Genetic,137,14.000000000000002,80.0
2. Densidad Media,Genetic,138,6.666666666666667,30.0
2. Densidad Media,Genetic,139,3.3333333333333335,19.0
2. Densidad Media,Genetic,140,12.666666666666668,73.0
2. Densidad Media,Genetic,141,10.0,61.0
2. Densidad Media,Genetic,142,3.3333333333333335,27.0
2. Densidad Media,Genetic,143,16.0,100.0
2. Densidad Media,Genetic,144,12.0,79.0
2. Densidad Media,Genetic,145,26.666666666666668,142.0
2. Densidad Media,Genetic,146,6.0,32.0
2. Densidad Media,Genetic,147,10.0,82.0
2. Densidad Media,Genetic,148,5.333333333333334,14.0
2. Densidad Media,Genetic,149,2.0,12.0
2. Densidad Media,Genetic,150,6.666666666666667,42.0
2. Densidad Media,Genetic,151,8.0,59.0
2. Densidad Media,Genetic,152,4.0,31.0
2. Densidad Media,Genetic,153,14.666666666666666,81.0
2. Densidad Media,Genetic,154,2.666666666666667,7.0
2. Densidad Media,Genetic,155,3.3333333333333335,8.0
2. Densidad Media,Genetic,156,9.333333333333334,65.0
2. Densidad Media,Genetic,157,7.333333333333333,50.0
2. Densidad Media,Genetic,158,14.666666666666666,95.0
2. Densidad Media,Genetic,159,14.000000000000002,89.0
2. Densidad Media,Genetic,160,0.0,
2. Densidad Media,Genetic,161,12.666666666666668,44.0
2. Densidad Media,Genetic,162,16.0,111.0
2. Densidad Media,Genetic,163,10.0,33.0
2. Densidad Media,Genetic,164,17.333333333333336,64.0
2. Densidad Media,Genetic,165,4.0,20.0
2. Densidad Media,Genetic,166,13.333333333333334,88.0
2. Densidad Media,Genetic,167,8.666666666666668,66.0
2. Densidad Media,Genetic,168,1.3333333333333335,11.0
2. Densidad Media,Genetic,169,12.666666666666668,67.0
2. Densidad Media,Genetic,170,12.666666666666668,46.0
2. Densidad Media,Genetic,171,2.0,20.0
2. Densidad Media,Genetic,172,8.666666666666668,42.0
2. Densidad Media,Genetic,173,0.6666666666666667,4.0
2. Densidad Media,Genetic,174,16.666666666666664,78.0
2. Densidad Media,Genetic,175,3.3333333333333335,10.0
2. Densidad Media,Genetic,176,4.0,22.0
2. Densidad Media,Genetic,177,4.666666666666667,20.0
2. Densidad Media,Genetic,178,7.333333333333333,56.0
2. Densidad Media,Genetic,179,10.666666666666668,80.0
2. Densidad Media,Genetic,180,16.666666666666664,59.0
2. Densidad Media,Genetic,181,13.333333333333334,53.0
2. Densidad Media,Genetic,182,13.333333333333334,35.0
2. Densidad Media,Genetic,183,9.333333333333334,58.0
2. Densidad Media,Genetic,184,8.0,45.0
2. Densidad Media,Genetic,185,18.0,101.0
2. Densidad Media,Genetic,186,21.333333333333336,132.0
2. Densidad Media,Genetic,187,18.0,120.0
2. Densidad Media,Genetic,188,8.666666666666668,56.0
2. Densidad Media,Genetic,189,20.0,111.0
2. Densidad Media,Genetic,190,14.000000000000002,88.0
2. Densidad Media,Genetic,191,10.0,79.0
2. Densidad Media,Genetic,192,5.333333333333334,18.0
2. Densidad Media,Genetic,193,0.0,
2. Densidad Media,Genetic,194,8.0,68.0
2. Densidad Media,Genetic,195,7.333333333333333,35.0
2. Densidad Media,Genetic,196,10.0,84.0
2. Densidad Media,Genetic,197,12.0,89.0
2. Densidad Media,Genetic,198,11.333333333333332,29.0
2. Densidad Media,Genetic,199,10.0,78.0
2. Densidad Media,Genetic,200,2.0,7.0
3. Baja Densidad,BFS,1,4.666666666666667,6.0
3. Baja Densidad,BFS,2,54.0,51.0
3. Baja Densidad,BFS,3,6.0,15.0
3. Baja Densidad,BFS,4,25.333333333333336,27.0
3. Baja Densidad,BFS,5,66.66666666666666,60.0
3. Baja Densidad,BFS,6,16.0,24.0
3. Baja Densidad,BFS,7,97.33333333333334,89.0
3. Baja Densidad,BFS,8,54.0,51.0
3. Baja Densidad,BFS,9,53.333333333333336,50.0
3. Baja Densidad,BFS,10,21.333333333333336,24.0
3. Baja Densidad,BFS,11,60.0,54.0
3. Baja Densidad,BFS,12,26.0,33.0
3. Baja Densidad,BFS,13,76.0,66.0
3. Baja Densidad,BFS,14,47.333333333333336,45.0
3. Baja Densidad,BFS,15,60.0,49.0
3. Baja Densidad,BFS,16,23.333333333333332,27.0
3. Baja Densidad,BFS,17,49.333333333333336,45.0
3. Baja Densidad,BFS,18,88.0,81.0
3. Baja Densidad,BFS,19,18.666666666666668,21.0
3. Baja Densidad,BFS,20,93.33333333333333,77.0
3. Baja Densidad,BFS,21,38.0,39.0
3. Baja Densidad,BFS,22,75.33333333333333,63.0
3. Baja Densidad,BFS,23,74.66666666666667,66.0
3. Baja Densidad,BFS,24,72.0,63.0
3. Baja Densidad,BFS,25,56.666666666666664,54.0
3. Baja Densidad,BFS,26,84.66666666666667,78.0
3. Baja Densidad,BFS,27,26.0,24.0
3. Baja Densidad,BFS,28,44.0,42.0
3. Baja Densidad,BFS,29,15.333333333333332,18.0
3. Baja Densidad,BFS,30,54.666666666666664,48.0
3. Baja Densidad,BFS,31,73.33333333333333,66.0
3. Baja Densidad,BFS,32,16.0,21.0
3. Baja Densidad,BFS,33,25.333333333333336,27.0
3. Baja Densidad,BFS,34,12.666666666666668,18.0
3. Baja Densidad,BFS,35,51.33333333333333,48.0
3. Baja Densidad,BFS,36,66.0,57.0
3. Baja Densidad,BFS,37,60.66666666666667,58.0
3. Baja Densidad,BFS,38,58.666666666666664,54.0
3. Baja Densidad,BFS,39,84.0,66.0
3. Baja Densidad,BFS,40,70.66666666666667,63.0
3. Baja Densidad,BFS,41,74.0,64.0
3. Baja Densidad,BFS,42,44.0,39.0
3. Baja Densidad,BFS,43,76.0,62.0
3. Baja Densidad,BFS,44,14.000000000000002,21.0
3. Baja Densidad,BFS,45,64.0,55.0
3. Baja Densidad,BFS,46,25.333333333333336,24.0
3. Baja Densidad,BFS,47,24.666666666666668,32.0
3. Baja Densidad,BFS,48,33.33333333333333,33.0
3. Baja Densidad,BFS,49,10.666666666666668,18.0
3. Baja Densidad,BFS,50,57.99999999999999,51.0
3. Baja Densidad,BFS,51,84.66666666666667,81.0
3. Baja Densidad,BFS,52,72.0,63.0
3. Baja Densidad,BFS,53,65.33333333333333,57.0
3. Baja Densidad,BFS,54,50.0,51.0
3. Baja Densidad,BFS,55,88.0,75.0
3. Baja Densidad,BFS,56,30.0,33.0
3. Baja Densidad,BFS,57,6.0,11.0
3. Baja Densidad,BFS,58,29.333333333333332,27.0
3. Baja Densidad,BFS,59,46.0,45.0
3. Baja Densidad,BFS,60,97.33333333333334,79.0
3. Baja Densidad,BFS,61,56.666666666666664,51.0
3. Baja Densidad,BFS,62,42.66666666666667,42.0
3. Baja Densidad,BFS,63,70.66666666666667,58.0
3. Baja Densidad,BFS,64,35.333333333333336,33.0
3. Baja Densidad,BFS,65,41.333333333333336,39.0
3. Baja Densidad,BFS,66,18.0,21.0
3. Baja Densidad,BFS,67,79.33333333333333,69.0
3. Baja Densidad,BFS,68,92.0,74.0
3. Baja Densidad,BFS,69,51.33333333333333,48.0
3. Baja Densidad,BFS,70,51.33333333333333,45.0
3. Baja Densidad,BFS,71,22.666666666666664,30.0
3. Baja Densidad,BFS,72,26.666666666666668,30.0
3. Baja Densidad,BFS,73,42.0,45.0
3. Baja Densidad,BFS,74,76.66666666666667,68.0
3. Baja Densidad,BFS,75,62.0,57.0
3. Baja Densidad,BFS,76,48.66666666666667,48.0
3. Baja Densidad,BFS,77,7.333333333333333,11.0
3. Baja Densidad,BFS,78,23.333333333333332,27.0
3. Baja Densidad,BFS,79,16.666666666666664,21.0
3. Baja Densidad,BFS,80,12.0,15.0
3. Baja Densidad,BFS,81,22.666666666666664,30.0
3. Baja Densidad,BFS,82,88.0,78.0
3. Baja Densidad,BFS,83,25.333333333333336,27.0
3. Baja Densidad,BFS,84,44.666666666666664,42.0
3. Baja Densidad,BFS,85,88.0,84.0
3. Baja Densidad,BFS,86,81.33333333333333,66.0
3. Baja Densidad,BFS,87,50.66666666666667,48.0
3. Baja Densidad,BFS,88,22.666666666666664,27.0
3. Baja Densidad,BFS,89,32.666666666666664,31.0
3. Baja Densidad,BFS,90,64.66666666666666,57.0
3. Baja Densidad,BFS,91,46.0,45.0
3. Baja Densidad,BFS,92,77.33333333333333,75.0
3. Baja Densidad,BFS,93,15.333333333333332,21.0
3. Baja Densidad,BFS,94,57.333333333333336,52.0
3. Baja Densidad,BFS,95,68.0,60.0
3. Baja Densidad,BFS,96,30.666666666666664,33.0
3. Baja Densidad,BFS,97,75.33333333333333,63.0
3. Baja Densidad,BFS,98,64.0,57.0
3. Baja Densidad,BFS,99,89.33333333333333,76.0
3. Baja Densidad,BFS,100,16.0,21.0
3. Baja Densidad,BFS,101,86.66666666666667,75.0
3. Baja Densidad,BFS,102,85.33333333333334,71.0
3. Baja Densidad,BFS,103,25.333333333333336,30.0
3. Baja Densidad,BFS,104,15.333333333333332,21.0
3. Baja Densidad,BFS,105,32.0,30.0
3. Baja Densidad,BFS,106,84.66666666666667,67.0
3. Baja Densidad,BFS,107,10.666666666666668,18.0
